49.82525,-119.60907,Princess RV Campground,"Address: 2065 Boucherie RoadWest Kelowna,British Columbia, CDN, V4T 2A7 Driving Directions: Notes: Water Available: water is available Season / Operational: Open late May through Septemb Dump Station User Fee: *",
49.8278,-119.63484,Shell Station,"Address: 2551 South Hwy. 97West Kelowna,British Columbia, CDN, V4T 2L6 Driving Directions: Hwy. 97 Northbound Notes: easy access from the North side; sani dump is located behind Shell station Water Available: rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open May through early Octob Dump Station User Fee: Free",
49.828,-119.63053,Chevron Service Station,"Address: 2499 South Hwy. 97West Kelowna,British Columbia, CDN, V1Y Driving Directions: Notes: access from the North side; not big rig friendly; sani dump is in the South East corner of the lot Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
49.82918,-119.63169,Shell Station - Westside Shell,"Address: 2501 Main StreetWest Kelowna,British Columbia, CDN, V4T 2H7 Driving Directions: Hwy. 97 Southbound Notes: sani dump is located behind Shell station; this location is not big rig friendly or for those with larger trailers Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
49.83698,-124.50392,Airport Super Shine,"Address: 7470 Duncan StreetPowell River,British Columbia, CDN, V8A 1W7 Driving Directions: beside the car wash at the airport Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
49.84679,-125.09642,Miracle Beach Provincial Park,"Address: Black Creek,British Columbia, CDN, V0K Driving Directions: 22 km (13.7 miles) North of Courtenay and 22 km (13.7 miles) South of Campbell River off Hwy. 19A; Hwy. 19 take Exit 144 (Hamm Road) to Hwy. 19 (the Oceanside Route); head North a short distance to Miracle Beach Drive,then drive 2 km (1.2 miles) Notes: campground open year round; bring loonies and toonies as payment machine does not take bills; only one lane,faces back towards gatehouse Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through Septemb Dump Station User Fee: $5.00",
49.8587,-99.99647,Turtle Crossing Park,"Address: Brandon,Manitoba, CDN, R7A 5Y3 Driving Directions: Notes: Water Available: Season / Operational: Open mid April through Septemb Dump Station User Fee: *",
49.86162,-99.95655,Riverbank Discovery Centre,"Address: 545 Conservation DriveBrandon,Manitoba, CDN, R7A 7L8 Driving Directions: from the junction of the Trans Canada Hwy. (Hwy. 1),turn South on Hwy. 10 (18th Street North) to Kirkcaldy Drive, turn Left onto Kirkcaldy Drive and immediately Right on Conservation Drive; entrance has signs posted for Riverbank Discovery Centre, Brandon Tourism and Ducks Unlimited; as you're coming down the road you will see a small water wheel house on your Left, on the East side of this house is where the RV dump and potable water are located Notes: easy access; located East side of water wheel Water Available: potable and rinse water (non-potable) available Season / Operational: Open late May through early Octob Dump Station User Fee: Donation requested",
49.87142,-113.5177,Granview Recreation Park,"Address: 602 Dufferin StreetGranum,Alberta, CDN, T0L 1A0 Driving Directions: Notes: Water Available: Season / Operational: Open May through Octob Dump Station User Fee: *",
49.87879,-112.78249,RV Dump Station,"Address: Picture Butte,Alberta, CDN, T0K 1V0 Driving Directions: South side of the baseball diamonds Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.87894,-97.3379,Pilot Flying J Travel Plazas #788,"Address: 4100 Portage AvenueHeadingley,Manitoba, CDN, R4H 1C5 Driving Directions: 200 meters West of the Perimiter; TransCanada #1 &amp;Camp Manitou Road Notes: two dump stations are located to the Left of the gas pumps (in the same parking lot and not where the semis are; keep using the code (from the store) as it gives you only one minute,they say it opens up the sewer line Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $10.00 or $5.00 with Flying J Card or Pilot Flying J RV Plus Card",
49.88339,-119.42748,Canadian Tire Store,"Address: 1655 Leckie RoadKelowna,British Columbia, CDN, V1X 4H9 Driving Directions: Hwy. 97 and Leckie Road; access North or South on Hwy. 97; turn East on Banks Road (1 block North of store); turn South on Baron Road; turn Right in to Canadian Tire; pickup trucks can access from front of store; big rigs will have issues doing a u-turn from the front; Safeway at Dilworth Shopping Center next door (South); NOTE: taveling East bound on Leckie Road there is no legal Left turn from Leckie Road in to the Canadian Tire,if you try and turn Left (North) on Barron Road there is a centre median and you will have to travel to the North End of the building and travel all the way around it, follow the instruction above using Banks Road as the access and you will have no problems Notes: nice spot at South side of repair bays; RVs only no commercial use Water Available: potable and rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open April through Septemb Dump Station User Fee: Free",
49.88583,-97.05357,G.N.R. Camping World,"Address: 1370 Dugald RoadWinnipeg,Manitoba, CDN, R2J 0H2 Driving Directions: Notes: located in front parking lot; ask in the store,they may allow you to fill your fresh water from the faucet on the side of the garage building in the gated lot Water Available: no water available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
49.88738,-113.05239,Public Dump Station,"Address: Nobleford,Alberta, CDN, T0L 1S0 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
49.88869,-119.40919,Salem's Shell Service Station,"Address: 1155 Highway 33 NorthKelowna,British Columbia, CDN, V1X 1Y9 Driving Directions: Hwy. 33 West &amp;Gerstmar Road; 5 blocks East of Hwy. 97 North Notes: big rigs should enter off Gerstmar Road Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $3.00 or Free with fuel fill up",
49.90173,-99.06003,Shady Oaks RV Resort &amp; Campground,"Address: P.O. Box 149Sidney,Manitoba, CDN, R0H 1L0 Driving Directions: South side of Trans-Canada Highway #1,Service Road 70W Notes: pull-through sani-dump; hand sanitiser dispenser at the sani-dump Water Available: no water available Season / Operational: Open mid April through mid October; weather permitti Dump Station User Fee: Fee varies depending if staying at our site and also the size of the holding tanks"
49.90859,-116.89869,Kaslo Municipal Campground,"Address: Kaslo,British Columbia, CDN, V0G 1M0 Driving Directions: A Avenue &amp;2nd Street Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00 for Registered Guests or $8.00 for dump station use only",
49.91722,-119.3982,Sexsmith Self Storage,"Address: 124 Cambro RoadKelowna,British Columbia, CDN, V1X 7T3 Driving Directions: Notes: Water Available: Season / Operational: Open year rou Dump Station User Fee: *",
49.9175,-119.38925,Mohawk Station,"Address: 3491 Sexsmith RoadKelowna,British Columbia, CDN, V1X 5C2 Driving Directions: Hwy. 97 North &amp;Sexsmith Road (Old Vernon Road) Notes: South side of property Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
49.92335,-126.66128,Tahsis Municipal Public RV Dump Station,"Address: Tahsis,British Columbia, CDN, V0H Driving Directions: located in parking lot (usually used for boat trailers) on main road through town near resort and post office Notes: The Village of Tahsis has recently upgraded the Public Boat Launch facilities,and added more parking, storage, pay phone, picnic tables, public washroom and a sani-dump; easy access Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
49.92727,-119.51266,Bear Creek Provincial Park,"Address: West Kelowna,British Columbia, CDN, V0E 1S0 Driving Directions: Westside Road,9 km (5.6 miles) off Hwy. 97, West of Kelowna; from Hwy. 97, travelling South, leave the city of Kelowna, cross floating bridge on Hwy. 97 out of Kelowna, travel 2 km (1.2 miles) and turn West onto Westside Road at the main intersection and follow for 7 km (4.3 miles), the entrance to the park is just past the bridge over the Lambly (Bear) Creek on the West side of road next to the Canyon Trail parking area Notes: bring loonies and toonies as payment machine does not take bills; pre payment by plastic or paper can be made at the campground office at the park entrance Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through mid Octob Dump Station User Fee: $5.00",
49.92745,-57.77272,Gros Morne National Park,"Address: Cow Head,Newfoundland and Labrador, CDN, A0K 3V0 Driving Directions: on Route 431 / Bonne Bay Road about 2 kilometers from parks entry; Parks Road Notes: Water Available: rinse water (non-potable) available; water is off during freezing temperatures Season / Operational: Open year rou Dump Station User Fee: Free",
49.94412,-110.04127,Tourist Information Centre,"Address: Walsh,Alberta, CDN, T0J Driving Directions: located on the North side of Highway 1,3 km (1.9 miles) West of the Saskatchewan border Notes: operational during regular tourist office season,dump site open year round weather permitting, water until late September Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: Free",
49.9506,-97.10747,City of Winnipeg Water and Waste Department,"Address: 2230 Main StreetWinnipeg,Manitoba, CDN, R2V 4T8 Driving Directions: Notes: lots of room to turn around Water Available: no water available Season / Operational: Open Monday to Friday 8:30AM - 4:30 Dump Station User Fee: Free",
49.96494,-98.29323,PCU Centre,"Address: 245 Royal Road SouthPortage la Prairie,Manitoba, CDN, R1N 1T8 Driving Directions: from the city centre,follow brown RV dump signs south on Royal Road Road South and continue across the bridge towards the PCU Centre, continue straight behind the PCU Centre to see the pull off with the dump station Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
49.98717,-117.377,Centennial Park Campground &amp; Boat Launch,"Address: New Denver,British Columbia, CDN, V0G Driving Directions: turn West for 2 1/2 blocks on 3rd Avenue off Hwy. 6 (Union Street); South end of New Denver Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00"
49.98784,-126.84563,Zeballos Municipal Public RV Dump Station,"Address: Zeballos,British Columbia, CDN, V0H Driving Directions: just across the bridge Notes: provided by The Village of Zeballos Water Available: water is available Season / Operationa Dump Station User Fee: Free",
49.98915,-125.22616,Husky Station,"Address: 984 South Island Hwy.Campbell River,British Columbia, CDN, V9W 1A7 Driving Directions: Hwy. 19A Notes: Water Available: Season / Operational: Open year rou Dump Station User Fee: $3.00 or Free with fuel fill up ($25.00 fuel purchase)",
49.99147,-117.88722,Burton Historical Park,"Address: Nakusp,British Columbia, CDN, V0G Driving Directions: Highway 6 South of Nakusp; 35 km South of Nakusp,turn West on Lakeview Park Road for 1 km (6/10 mile) Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00",
50.01155,-110.68455,Medicine Hat Tourist Centre,"Address: 8 Gehring Road SWMedicine Hat,Alberta, CDN, T1B 2B2 Driving Directions: Highway 1 overpass at College Avenue / South Ridge Drive; RV dump station can be seen from highway when traveling Eastbound Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid April through Octob Dump Station User Fee: Free for RVs; $5.00 for commercial vehicles",
50.01426,-125.28426,Shell Service Station,"Address: Campbell River,British Columbia, CDN, V9W Driving Directions: corner of Highway 19 and Willis Road Notes: 3 dump stations available; RV wash bay on site (coin operated); must bring you own hose Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $2.00",
50.02081,-113.58782,Claresholm Centennial Park,"Address: Claresholm,Alberta, CDN, T0L Driving Directions: near intersection of 43 Avenue West &amp;4 Street West Notes: Water Available: water is available Season / Operational: Open April through Octob Dump Station User Fee: Free",
50.03711,-125.29711,Elk Falls Provincial Park - Quinsam Campground,"Address: Campbell River,British Columbia, CDN, V9W 4E4 Driving Directions: 3 km (1.9 miles) North of Campbell River on central Vancouver Island on Hwy. 28 Notes: located 3 km (1.9 miles) North of Campbell River on central Vancouver Island on Hwy. 28 toward Gold River; bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
50.06322,-108.79955,Public RV Dump Station,"Address: Tompkins,Saskatchewan, CDN, S0N 2S0 Driving Directions: from Trans Canada Hwy. #1,take Tompkins exit South over R/R tracks, turn Left on CPR Avenue into town, Centre Avenue is the first street on your Right across from the Shady Place Campground Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
50.0698,-110.7555,Trans Canada Truck Stop,"Address: 1900 South Highway DriveRedcliff,Alberta, CDN, T0J 2P2 Driving Directions: Trans Canada Hwy. (Hwy. 1) Notes: Esso Station; a bit tight for big rigs Water Available: no water available Season / Operational: Open May through Octob Dump Station User Fee: Free",
50.0703,-112.10679,Town of Vauxhall,"Address: Vauxhall,Alberta, CDN, T0K Driving Directions: South of Jets Stadium on the west side of 5th street Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
50.08247,-95.36757,Whiteshell Provincial Park - Big Whiteshell Lake Campground,"Address: Rennie,Manitoba, CDN, R0E 1R0 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: *",
50.08737,-123.03733,Function Junction,"Address: Whistler,British Columbia, CDN, V0N Driving Directions: travelling North turn Left at first traffic lights onto Westside Road,then 20 yards; it's right in front of the Re-Use-It-Centre Notes: easy access Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.10508,-120.79397,Merritt Municipal Sani Dump Station,"Address: 1302 Voght StreetMerritt,British Columbia, CDN, V1K 1B8 Driving Directions: across from Claybanks Campground,entering town from West turn Right at Shell Notes: easy access,2 sani dump stations; has decent slope to drain; if heading North the slope is slightly downhill, if headed South slope is slightly uphill Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.11999,-115.54753,Whiteswan Lake Provincial Park - BC Parks,"Address: Canal Flats,British Columbia, CDN, V0B 1B0 Driving Directions: East of Canal Flats which is 22 km (13.7 miles) South of the park Notes: sani station is at the entrance to Alces Campground; South of Canal Flats off Hwy. 93/95,go 21 km on dirt road, park includes several campgrounds - Alces Lake, Packrat Point, Inlet Creek, White River and Home Basin; about 4 km past Lussier Hot Springs; bring loonies and toonies as payment machine does not take bills Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $5.00",
50.12203,-120.76182,Canadian Tire,"Address: 2761 Forksdale AvenueMerritt,British Columbia, CDN, V1K 1S1 Driving Directions: North end of Merritt,take Hwy. 5 Exit 290 onto Voght Street, easy to see Canadian Tire Notes: very easy access for all rigs; South side of property Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
50.12408,-120.74828,Husky Travel Centre,"Address: 3999 Airport RoadMerritt,British Columbia, CDN, V1K 1M5 Driving Directions: Notes: truck stop Water Available: Season / Operationa Dump Station User Fee: $3.00",
50.12621,-122.95623,Whistler Municipal Recycling Facility,"Address: Whistler,British Columbia, CDN, V0N Driving Directions: pass by Whistler Village when heading North,turn Left onto Blackcomb Way Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
50.12997,-122.95443,Nesters Market,"Address: 7019 Nesters RoadWhistler,British Columbia, CDN, V0N Driving Directions: 1 km (6/10 mile) North of Whistler Village on Hwy. 99 Notes: new dumpster has been placed in the middle of the facility making it very hard to maneuver as you must turn around it; best used for smaller RV's Water Available: Season / Operationa Dump Station User Fee: Free",
50.14465,-101.65079,Broadview Co-Op Station,"Address: Moosomin,Saskatchewan, CDN, S0G 3N0 Driving Directions: Trans Canada Highway; turn off TCH into Co-Op Station; just West of Tim Horton's Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
50.16432,-112.43465,Enchant Municipal Park,"Address: Enchant,Alberta, CDN, T0K Driving Directions: Secondary Hwy. 526; 24 km (15 miles) West of Hwy. 36 Notes: Water Available: water is available Season / Operationa Dump Station User Fee: *",
50.17717,-120.53567,Monck Provincial Park,"Address: Merritt,British Columbia, CDN, V1K Driving Directions: 22 km (13.7 miles) North of Merritt,12 km (7.5 miles) off Hwy. 5A via narrow paved road Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid April through Octob Dump Station User Fee: $5.00",
50.17811,-100.59275,Hamiota Muncipal Park,"Address: Hamiota,Manitoba, CDN, R0M 0T0 Driving Directions: Maple Avenue &amp;Seventh Street Notes: Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: *",
50.21867,-66.22065,Camping site pour vehicules de camping,"Address: 1401 Boulevard LaureSept-eles,Quebec, CDN, G4R 4K1 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: Free",
50.22223,-111.77681,Rolling Hills Arena,"Address: 117 AB 875Rolling Hills,Alberta, CDN, T0J 2S0 Driving Directions: Notes: Northeast corner of arena Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
50.24397,-117.80993,Municipal Campground,"Address: Nakusp,British Columbia, CDN, V0G Driving Directions: 4th Street Northwest and 8th Avenue Northwest Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through Octob Dump Station User Fee: $5.00",
50.24912,-96.06486,Dump Station,"Address: Lac du Bonnet,Manitoba, CDN, R0E Driving Directions: Lesliey Avenue Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.24982,-117.80991,Nakusp Esso Centre,"Address: 1101 Hwy. 23Nakusp,British Columbia, CDN, V0G Driving Directions: Hwy. 23 and Hwy,6; town bypass Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00",
50.25057,-118.96958,Lumby Lions Campground,"Address: 2215 Shields AvenueLumby,British Columbia, CDN, V0E 2G1 Driving Directions: in town; roadside at the gate to the Lions Campground near the Village office off of Glencaird Street,on Lions lane Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Donation requested",
50.25391,-121.51031,Skihist Provincial Park,"Address: Lytton,British Columbia, CDN, V0K Driving Directions: Hwy. 1; 6 km (3.7 miles) East of Lytton Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
50.26737,-95.93484,Dump Station,"Address: Lee River,Manitoba, CDN, R0E Driving Directions: beside lagoon Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.26939,-119.27084,Vernon Visitor Centre,"Address: Vernon,British Columbia, CDN, V1T 3C3 Driving Directions: Vernon Visitor Centre - off Hwy. 97 behind the Civic Ice Arena,turn East at 39th Avenue with access just past the Arena; turn South before the railway tracks Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: $4.00",
50.27077,-98.07896,St. Ambroise Beach Provincial Park,"Address: Portage la Prairie,Manitoba, CDN, R0H 1G0 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: *",
50.277252,-108.418124,Antelope Lake Regional Park,"Address: Gull Lake,Saskatchewan, CDN, S0N Driving Directions: 18 km (11.2 miles) Northeast of Gull Lake on Municipal Road 632 off Hwy. 1 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
50.28536,-119.27092,Anderson Way Superstore,"Address: 5001 Anderson WayVernon,British Columbia, CDN, V1T 9V1 Driving Directions: Hwy. 97; North side of Vernon Notes: next to the Superstore Gas Station; diesel is located on the outside pump; overnight parking in parking lot Water Available: no rinse water (non-potable); potable water available at service station Season / Operational: Open year rou Dump Station User Fee: Free",
50.31178,-115.88711,Hoodoo Mountain Resort / Centex Gas Station,"Address: 5398 Hwy. 93/95Fairmont Hot Springs,British Columbia, CDN, V0B 1L1 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open April through Octob Dump Station User Fee: user fee charged",
50.31689,-122.79817,Husky Station,"Address: 1441 Vine StreetPemberton,British Columbia, CDN, V0B 2L1 Driving Directions: Highway 99 at the traffic lights Notes: hard to see,beside little brown shed (air nozzle) towards traffic lights; to the Left of the vacuum and air Water Available: water is available Season / Operationa Dump Station User Fee: Free",
50.31704,-122.79987,Pemberton Visitor Centre RV Sani Dump,"Address: Pemberton,British Columbia, CDN, V0N Driving Directions: Hwy. 99 Notes: beside a tourist information site beside the highway Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: $5.00",
50.37934,-125.95986,Sayward Municipal Public RV Dump Station,"Address: Sayward,British Columbia, CDN, V0P Driving Directions: attached to village campground in center of Sayward,beside municipal office Notes: good access Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.38157,-114.65248,Highwood House,"Address: Longview,Alberta, CDN, T0L Driving Directions: junction of Hwy. 40,Hwy. 541 and Hwy. 940; 43.5 km (27 miles) West of Longview along Hwy. 541 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
50.40602,-113.25372,Vulcan Truck &amp; RV Centre,"Address: Vulcan,Alberta, CDN, T0L Driving Directions: located on the East Side of Hwy. 23 Notes: Petro-Canada; pull through; well lit Water Available: Season / Operationa Dump Station User Fee: *"
50.40778,-113.27152,Virginia Mitchell Memorial Park,"Address: Vulcan,Alberta, CDN, T0L Driving Directions: adjacent to golf course on 3rd Avenue North Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
50.40968,-104.61788,Petro-Canada Station,"Address: 4415 Albert StreetRegina,Saskatchewan, CDN, S4S 3R6 Driving Directions: on Albert Street South; East side of street Its easy to find,turn off Trans Canada Hwy. (Hwy. 1) at Albert Street Exit; go North about 3 blocks; come in from the North side of the Petro Canada station as the dump is against the back fence and this will put your sewer discharge port on correct side. Notes: it is a tight squeeze behind the service station with a long rig; location is not maintained in winter time and is sometimes frozen over with snow and ice Water Available: no water available Season / Operational: Open year round; when not covered in snow or i Dump Station User Fee: Free",
50.41179,-105.50982,Prairie Oasis Tourist Complex,"Address: Moose Jaw,Saskatchewan, CDN, S0K Driving Directions: Trans Canada Hwy. (Hwy. 1) &amp;Thatcher Drive East Notes: this is a campground Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $20.00",
50.41553,-102.93879,Grenfell Regional Park,"Address: 709 Lake StreetGrenfell,Saskatchewan, CDN, S0G 2B0 Driving Directions: junction of Trans Canada Hwy. (Hwy. 1) and Hwy. 47 Notes: Water Available: Season / Operational: Open May through mid Octob Dump Station User Fee: *",
50.42384,-103.28599,Esso,"Address: Wolseley,Saskatchewan, CDN, S0G 5H0 Driving Directions: Southwest parking lot of Esso gas station Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
50.43056,-127.48968,Port Alice Municipal Sani Dump Station,"Address: Port Alice,British Columbia, CDN, V0N Driving Directions: 100 meters South of Legion Hall on main road through town Notes: easy access Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
50.433126,-112.226629,Bow City Park,"Address: Brooks,Alberta, CDN, T0C Driving Directions: 38 km (23.6 miles) Southwest of Brooks on Hwy. 539 at the Bow River Junction Notes: Water Available: Season / Operational: Open April through Octob Dump Station User Fee: *",
50.434931,-100.594803,Lakeview Park,"Address: Shoal Lake,Manitoba, CDN, R0J 1Z0 Driving Directions: adjacent to lake with boat launch Notes: potable water is available along the road in the campground but there's a turn that is probably too tight for large RVs Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
50.44639,-104.39067,Co-op Gas Bar,"Address: 11 Great Plains RoadWhite City,Saskatchewan, CDN, S4L 1B6 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: *",
50.44642,-104.39055,Co-op Gas Stations (Convenience Store &amp; Touchless Car Wash),"Address: 11 Great Plains RoadEmerald Park,Saskatchewan, CDN Driving Directions: approximately 8 miles (13 km) East of Regina,on the South side of Trans Canada Hwy. 1 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open late May through Octob Dump Station User Fee: Free with fuel fill up or $11.00 for dump use"
50.44667,-119.20089,Armstrong Kin RV Park,"Address: 3311 Park DriveArmstrong,British Columbia, CDN, V0E 1B4 Driving Directions: Hwy. 97 Notes: follow the signs in town of Armstrong to park,pull through access, sani-dump facilities to drop in RVer's Water Available: water is available Season / Operational: Open year round; 24 hou Dump Station User Fee: $5.00",
50.45099,-104.5313,Husky Travel Centre,"Address: 1755 Prince of Wales DriveRegina,Saskatchewan, CDN, S4V 3A6 Driving Directions: Notes: truck stop; located at the North end of the truck parking lot about mid-point East and West along the parking lot side of the concrete curb; as area is flat you may wish to put your non-drain side wheels up on some blocks for better drainage; relatively easy to get in and out of the drain area; dump is kept locked and employee will unlock on fee payment and relock when done Water Available: no water available Season / Operational: Open late May through mid October; until 9:00 Dump Station User Fee: $10.00",
50.45575,-118.73045,Mabel Lake Provincial Park - Monashee Campground and Trinity Campground,"Address: Lumby,British Columbia, CDN, V0E Driving Directions: Hwy. 6; East from Vernon to Lumby; follow signs in Lumby turning North onto Mabel Lake Road that follow the Shuswap River for 36 km (22 miles) on paved road through a picturesque landscape of farmland and ranches and 1 km (6/10 mile) of gravel road to Mabel Lake and the campground Notes: a sani-station / RV dump is located at the entrance to the park across from the service area and information shelter; bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open April through Octob Dump Station User Fee: $5.00",
50.48653,-120.48833,Lac Le Jeune Provincial Park,"Address: Lac Le Jeune,British Columbia, CDN, V0K Driving Directions: Lac Le Jeune Exit off Hwy. 5 (the Coquihalla) at 37 km (23 miles) South of Kamloops; 47 km (29 miles) North of Merritt Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $5.00",
50.4898,-120.82212,Logan Lake Municipal Sani Dump Station,"Address: Logan Lake,British Columbia, CDN, V0K Driving Directions: off of Hwy. 97C between Merritt and Ashcroft in front of the municipal works yard going into town Notes: easy access Water Available: water is available Season / Operationa Dump Station User Fee: Donation requested; donation supports the Lions Club",
50.51819,-116.04151,Car &amp; RV Wash and Supplies,"Address: Invermere,British Columbia, CDN, V0A 1K0 Driving Directions: Exit West on Athalmer Hwy. from Hwy. 93 / Hwy. 95,turn Right on Panarama Drive, turn Left on Industrial Road #4; RV dump station is behind the Rainbow International building on the corner (Right side) of intersection with Industrial Road #3 Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free"
50.53735,-111.80952,Tillebrook Provincial Park,"Address: Brooks,Alberta, CDN, T0C Driving Directions: 7 km (4.3 miles) East of Brooks on Trans Canada Hwy. (Hwy. 1) Notes: two dump stations,H shape with sani/rinse/drinking water in the middle of H, access either side are pull through Water Available: potable and rinse water (non-potable) available; water available after mid May Season / Operational: Open mid April through Octob Dump Station User Fee: Free",
50.547,-126.83005,Telegraph Cove Marina &amp; RV Park,"Address: 1642A Telegraph Cove RoadTelegraph-Cove,British Columbia, CDN, V0N Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: $5.00"
50.55944,-111.88319,Kinsmen Rodeo Grounds,"Address: 80 7th Street EastBrooks,Alberta, CDN, T1R Driving Directions: East side of the road on the corner of 7th Street East and Railway Avenue Notes: Water Available: Season / Operational: Open April through Octob Dump Station User Fee: Free",
50.56408,-122.66239,Birkenhead Lake Provincial Park,"Address: D'Arcy,British Columbia, CDN, V0N Driving Directions: located 22 km (13.7 miles) West of d'Arcy. 90 km North of Whistler,145 km (90 miles) North of Squamish; take Hwy. 99 from Pemberton Northeast to Mt. Currie, turn off Hwy. 99 to D'Arcy; just before D'Arcy (about 50km from Mt. Currie) there are highway signs indicating a turn off on to a gravel road that leads to Birkenhead Lake; from there it is a 17 km (10.6 miles) drive along a gravel road; nearest communities, towns and cities are d'Arcy, Pemberton and Mt Currie Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $5.00",
50.5846,-126.92142,Alert Bay Campground,"Address: 101 Alder RoadAlert Bay,British Columbia, CDN, V0N 1A0 Driving Directions: Notes: Water Available: Season / Operational: Open April through Septemb Dump Station User Fee: *",
50.60289,-120.85023,Tunkwa Lake Provincial Park - Tunkwa Lake Resort,"Address: Logan Lake,British Columbia, CDN, V0K 1W0 Driving Directions: located within Tunkwa Lake Provincial Park Notes: park is open year round but dumping facilities are not; bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
